date,time,pv_power,site_energy,str_column
2026-05-05,22:15:00,0.0,188712.12756911656,bla
2026-05-05,22:30:00,160.26758640876304,188728.38879435923,bla
2026-05-05,22:45:00,0.0,188744.94585128847,bla
2026-05-05,23:00:00,2140.6064567749877,188760.86696251304,bla
2026-05-05,23:15:00,0.0,188777.34178729885,bla
2026-05-05,23:30:00,1034.6778536729155,188793.82775050154,bla
2026-05-05,23:45:00,0.0,188809.4691346885,bla
2026-05-06,00:00:00,395.64317206787405,188825.69435772463,bla
2026-05-06,00:15:00,0.0,188841.61242463117,bla
2026-05-06,00:30:00,0.0,188858.4962044828,bla
2026-05-06,00:45:00,0.0,188875.30533231059,bla
2026-05-06,01:00:00,0.0,188891.60820312,bla
2026-05-06,01:15:00,0.0,188907.1969350837,bla
2026-05-06,01:30:00,0.0,188923.79521032504,bla
2026-05-06,01:45:00,105.27107696472164,188939.40405214526,bla
2026-05-06,02:00:00,2788.042760023222,188953.2290011399,bla
2026-05-06,02:15:00,0.0,188971.31670992833,bla
2026-05-06,02:30:00,0.0,188988.4152586043,bla
2026-05-06,02:45:00,1609.8670353949847,189004.99126549927,bla
2026-05-06,03:00:00,1827.0292209535235,189020.23040204166,bla
2026-05-06,03:15:00,2518.8101537972543,189035.92450599943,bla
2026-05-06,03:30:00,0.0,189052.25255412626,bla
2026-05-06,03:45:00,864.5798747304856,189068.28978030154,bla
2026-05-06,04:00:00,0.0,189083.20138053424,bla
2026-05-06,04:15:00,2043.1725122009716,189097.98909003002,bla
2026-05-06,04:30:00,0.0,189114.67336295266,bla
2026-05-06,04:45:00,2044.838725861704,189131.6496764525,bla
2026-05-06,05:00:00,537.8731608722393,189146.49125538312,bla
2026-05-06,05:15:00,93.59191870938535,189162.69784756406,bla
2026-05-06,05:30:00,0.0,189180.0268702812,bla
2026-05-06,05:45:00,0.0,189196.14078991118,bla
2026-05-06,06:00:00,0.0,189209.79602496955,bla
2026-05-06,06:15:00,8790.026566011795,189224.4604344248,bla
2026-05-06,06:30:00,12803.982906272275,189237.43201658336,bla
2026-05-06,06:45:00,20394.966104018622,189247.89075741128,bla
2026-05-06,07:00:00,26749.16698346116,189257.44699120751,bla
2026-05-06,07:15:00,33535.46899872772,189264.5581489985,bla
2026-05-06,07:30:00,43066.90213751021,189271.44455099382,bla
2026-05-06,07:45:00,46537.1234442106,189277.8910261107,bla
2026-05-06,08:00:00,53488.136894259056,189285.46981964697,bla
2026-05-06,08:15:00,60379.694153694116,189291.37108243283,bla
2026-05-06,08:30:00,63609.75905806447,189297.66832494055,bla
2026-05-06,08:45:00,69382.64092821263,189302.1047127718,bla
2026-05-06,09:00:00,78631.64816039104,189306.10685372507,bla
2026-05-06,09:15:00,80547.87221293729,189309.1404489053,bla
2026-05-06,09:30:00,87119.10460387566,189313.36011883296,bla
2026-05-06,09:45:00,89012.45596171857,189317.5523823558,bla
2026-05-06,10:00:00,93513.53093953499,189321.4467227878,bla
2026-05-06,10:15:00,97601.34931943896,189322.39515477605,bla
2026-05-06,10:30:00,98351.66486311461,189325.14269968937,bla
2026-05-06,10:45:00,102337.65950705041,189328.04848013018,bla
2026-05-06,11:00:00,104457.50579540878,189329.6570825916,bla
2026-05-06,11:15:00,106247.66305059276,189332.03030563868,bla
2026-05-06,11:30:00,108660.68278121993,189333.06457868163,bla
2026-05-06,11:45:00,107554.42376603009,189335.7340130515,bla
2026-05-06,12:00:00,106354.06967889915,189338.44483676308,bla
2026-05-06,12:15:00,108750.71236710456,189343.76926851482,bla
2026-05-06,12:30:00,107452.67307433354,189344.64810102302,bla
2026-05-06,12:45:00,105938.64810705584,189348.7312201541,bla
2026-05-06,13:00:00,106235.6416931727,189353.55648685404,bla
2026-05-06,13:15:00,102330.79101983667,189357.57409164208,bla
2026-05-06,13:30:00,100084.77357968423,189361.72373108985,bla
2026-05-06,13:45:00,97131.07291162829,189367.96201743284,bla
2026-05-06,14:00:00,97604.11461589861,189373.41746240322,bla
2026-05-06,14:15:00,91680.75611735387,189379.12686974255,bla
2026-05-06,14:30:00,88296.46653828374,189386.02205066945,bla
2026-05-06,14:45:00,79751.76765500671,189393.26746089765,bla
2026-05-06,15:00:00,77165.71153977893,189398.60806554597,bla
2026-05-06,15:15:00,70352.05447595965,189406.55733539554,bla
2026-05-06,15:30:00,67328.9107022801,189416.4863059789,bla
2026-05-06,15:45:00,58166.8838050415,189426.5996138639,bla
2026-05-06,16:00:00,52857.37016428563,189437.85767259242,bla
2026-05-06,16:15:00,48662.703287722274,189447.4632429207,bla
2026-05-06,16:30:00,39306.24891865582,189459.8954363066,bla
2026-05-06,16:45:00,37023.205646376904,189472.5871885749,bla
2026-05-06,17:00:00,27754.6431478674,189484.60385944144,bla
2026-05-06,17:15:00,22803.477621360144,189497.6137129665,bla
2026-05-06,17:30:00,14644.143000736918,189512.14066187487,bla
2026-05-06,17:45:00,6948.080860793273,189528.09743606084,bla
2026-05-06,18:00:00,470.93425172170373,189544.12665824758,bla
2026-05-06,18:15:00,0.0,189561.07389241192,bla
2026-05-06,18:30:00,1345.7685148317162,189576.2234316491,bla
2026-05-06,18:45:00,0.0,189591.99844718375,bla
2026-05-06,19:00:00,397.65045099420666,189607.84349661644,bla
2026-05-06,19:15:00,0.0,189622.71276841938,bla
2026-05-06,19:30:00,1424.362674746762,189638.97982833209,bla
2026-05-06,19:45:00,0.0,189654.9771630959,bla
2026-05-06,20:00:00,109.32590220518522,189671.41463695315,bla
2026-05-06,20:15:00,743.0386664127466,189686.4566841553,bla
2026-05-06,20:30:00,0.0,189701.67889096893,bla
2026-05-06,20:45:00,0.0,189716.95900484544,bla
2026-05-06,21:00:00,417.6104731417007,189732.389854115,bla
2026-05-06,21:15:00,0.0,189747.318494063,bla
2026-05-06,21:30:00,0.0,189764.3451886202,bla
2026-05-06,21:45:00,0.0,189777.55092040641,bla
2026-05-06,22:00:00,1838.5967663466527,189793.50904059032,bla
2026-05-06,22:15:00,0.0,189808.78746567338,bla
2026-05-06,22:30:00,0.0,189825.65465403243,bla
2026-05-06,22:45:00,3019.6655271794125,189841.4774377482,bla
2026-05-06,23:00:00,1241.0015557318688,189858.22238240376,bla
2026-05-06,23:15:00,2435.17875893382,189873.60421607993,bla
2026-05-06,23:30:00,0.0,189890.13877364856,bla
2026-05-06,23:45:00,2353.050493322541,189905.2967942942,bla
2026-05-07,00:00:00,349.8923307990536,189919.636520451,bla
2026-05-07,00:15:00,0.0,189934.92982768617,bla
2026-05-07,00:30:00,379.8844964498401,189950.49598029244,bla
2026-05-07,00:45:00,1654.5543418110226,189966.49152199793,bla
2026-05-07,01:00:00,158.84208001956785,189982.83006181553,bla
2026-05-07,01:15:00,2599.6904175044124,189999.04585814185,bla
2026-05-07,01:30:00,0.0,190015.91834493927,bla
2026-05-07,01:45:00,1435.8893838357446,190031.34501652105,bla
2026-05-07,02:00:00,1373.062435228884,190047.43557237534,bla
2026-05-07,02:15:00,408.18448866732336,190064.2589047971,bla
2026-05-07,02:30:00,74.94187678631864,190081.0422944054,bla
2026-05-07,02:45:00,0.0,190097.05218200563,bla
2026-05-07,03:00:00,0.0,190113.6747997874,bla
2026-05-07,03:15:00,0.0,190129.81307644135,bla
2026-05-07,03:30:00,3275.5688457485257,190145.35858824773,bla
2026-05-07,03:45:00,1265.7546252187503,190160.5902221661,bla
2026-05-07,04:00:00,0.0,190176.18483192357,bla
2026-05-07,04:15:00,1444.6745849642648,190191.83579854466,bla
2026-05-07,04:30:00,0.0,190208.20681343562,bla
2026-05-07,04:45:00,0.0,190223.8894898399,bla
2026-05-07,05:00:00,204.8765711797877,190240.79021232366,bla
2026-05-07,05:15:00,1352.0008138252258,190257.58219135838,bla
2026-05-07,05:30:00,0.0,190272.76245211635,bla
2026-05-07,05:45:00,29.21733111086472,190289.83301837015,bla
2026-05-07,06:00:00,618.5702621087561,190305.77308184069,bla
2026-05-07,06:15:00,3964.406586915816,190321.79126899873,bla
2026-05-07,06:30:00,13961.323912507523,190334.62687184327,bla
2026-05-07,06:45:00,20521.785950648427,190345.08055187066,bla
2026-05-07,07:00:00,23187.342106857974,190356.1510166068,bla
2026-05-07,07:15:00,30357.571803651797,190366.26752798667,bla
2026-05-07,07:30:00,34993.99722018355,190375.03911790394,bla
2026-05-07,07:45:00,45385.67834737767,190382.78538403468,bla
2026-05-07,08:00:00,46205.07921488351,190390.36175331057,bla
2026-05-07,08:15:00,54585.81620342929,190397.14306976442,bla
2026-05-07,08:30:00,61423.80526827041,190403.46806438157,bla
2026-05-07,08:45:00,62321.65394678912,190410.25170950996,bla
2026-05-07,09:00:00,70283.44731665088,190417.48825253308,bla
2026-05-07,09:15:00,75667.7167835088,190422.222533368,bla
2026-05-07,09:30:00,72502.42801968599,190428.84063474328,bla
2026-05-07,09:45:00,78810.7600222483,190435.33085423062,bla
2026-05-07,10:00:00,84753.75673941152,190440.1260287711,bla
2026-05-07,10:15:00,86867.9624244769,190446.44862674698,bla
2026-05-07,10:30:00,90081.87311040892,190452.3849651878,bla
2026-05-07,10:45:00,91879.04530972567,190459.1905546415,bla
2026-05-07,11:00:00,95226.58254923455,190464.39784315915,bla
2026-05-07,11:15:00,94810.19896292152,190470.45361423452,bla
2026-05-07,11:30:00,93008.04914929195,190477.0433677176,bla
2026-05-07,11:45:00,94747.69621565545,190482.3660192667,bla
2026-05-07,12:00:00,96947.41421819602,190488.3318562033,bla
2026-05-07,12:15:00,96699.23455798232,190493.1465016736,bla
2026-05-07,12:30:00,98356.6001448935,190495.13247062863,bla
2026-05-07,12:45:00,95476.92547559185,190500.22759609396,bla
2026-05-07,13:00:00,94359.62465778773,190506.32926804823,bla
2026-05-07,13:15:00,91673.468459581,190514.53037115934,bla
2026-05-07,13:30:00,91000.89190437287,190521.84071835654,bla
2026-05-07,13:45:00,88808.88581734772,190529.7412358496,bla
2026-05-07,14:00:00,81223.98244425288,190538.93317386328,bla
2026-05-07,14:15:00,79615.3683899491,190548.0655997223,bla
2026-05-07,14:30:00,74152.52374944773,190559.35469110118,bla
2026-05-07,14:45:00,75838.15225703939,190566.91780478324,bla
2026-05-07,15:00:00,67163.30120460177,190576.4760294532,bla
2026-05-07,15:15:00,61985.65242296437,190586.1005760077,bla
2026-05-07,15:30:00,56802.50503010532,190598.1122195116,bla
2026-05-07,15:45:00,56581.937625132334,190608.4128661266,bla
2026-05-07,16:00:00,46556.16890671782,190619.36572079323,bla
2026-05-07,16:15:00,41793.11900323589,190630.71135454404,bla
2026-05-07,16:30:00,36100.44648471891,190642.4470330355,bla
2026-05-07,16:45:00,31407.859779928996,190655.90395880674,bla
2026-05-07,17:00:00,22361.53056387858,190670.75863306673,bla
2026-05-07,17:15:00,16883.998123238584,190685.5515961415,bla
2026-05-07,17:30:00,12053.630291665868,190700.2879925759,bla
2026-05-07,17:45:00,6203.157754569331,190714.72371670452,bla
2026-05-07,18:00:00,1337.51282081101,190729.79300965945,bla
2026-05-07,18:15:00,0.0,190747.25588465677,bla
2026-05-07,18:30:00,0.0,190764.5160335904,bla
2026-05-07,18:45:00,143.17480007994578,190781.13599172584,bla
2026-05-07,19:00:00,0.0,190797.0908037358,bla
2026-05-07,19:15:00,0.0,190813.05739350856,bla
2026-05-07,19:30:00,553.7543856427471,190829.5644400507,bla
2026-05-07,19:45:00,2711.6418739229066,190845.1087257113,bla
2026-05-07,20:00:00,0.0,190860.7974383024,bla
2026-05-07,20:15:00,0.0,190878.29194653296,bla
2026-05-07,20:30:00,1149.956323709664,190894.65283954478,bla
2026-05-07,20:45:00,0.0,190909.40845267213,bla
2026-05-07,21:00:00,0.0,190926.10644761118,bla
2026-05-07,21:15:00,0.0,190944.07008838898,bla
2026-05-07,21:30:00,0.0,190961.26764206315,bla
2026-05-07,21:45:00,1006.6525291849971,190977.83066222235,bla
2026-05-07,22:00:00,0.0,190992.67650135272,bla
2026-05-07,22:15:00,0.0,191008.4791554469,bla
2026-05-07,22:30:00,0.0,191025.15774865972,bla
2026-05-07,22:45:00,5342.591786746273,191041.8574204632,bla
2026-05-07,23:00:00,1702.790283560061,191057.39426779165,bla
2026-05-07,23:15:00,0.0,191073.42599827418,bla
2026-05-07,23:30:00,898.5720820086106,191088.81566811196,bla
2026-05-07,23:45:00,1331.6278637513026,191104.04839945925,bla
